movie_id,user_id,rating
16390,1622201,2.0
16390,2341390,3.0
16390,958123,3.0
16390,167586,4.0
16390,336957,5.0
16390,230044,3.0
16390,1435346,3.0
16390,1836392,3.0
16390,572498,4.0
16390,77313,1.0
16390,540217,5.0
16390,2126379,4.0
16390,2097445,3.0
16390,2263991,3.0
16390,1692069,4.0
16390,1584314,2.0
16390,1108236,5.0
16390,962044,3.0
16390,2620721,4.0
16390,2120636,4.0
16390,1291710,4.0
16390,1844590,5.0
16390,1378126,3.0
16390,475075,3.0
16390,1974776,3.0
16390,1367596,4.0
16390,709182,3.0
16390,2547556,2.0
16390,1175759,3.0
16390,171870,3.0
16390,44434,1.0
16390,964197,4.0
16390,171953,4.0
16390,1859285,3.0
16390,1263652,2.0
16390,59510,5.0
16390,2379667,3.0
16390,507540,4.0
16390,1430656,4.0
16390,905395,4.0
16390,607621,3.0
16390,2162095,4.0
16390,1623764,3.0
16390,1340801,2.0
16390,1300029,3.0
16390,1448938,5.0
16390,351428,3.0
16390,798248,3.0
16390,1772141,3.0
16390,355247,2.0
16390,1556696,3.0
16390,1685829,3.0
16390,1968161,3.0
16390,2191367,5.0
16390,2546654,4.0
16390,86422,4.0
16390,687243,3.0
16390,2483294,3.0
16390,1814740,3.0
16390,1033437,2.0
16390,1543113,2.0
16390,1363136,3.0
16390,177554,3.0
16390,1509486,2.0
16390,1254561,4.0
16390,2629996,3.0
16390,2638144,3.0
16390,2546596,2.0
16390,1860023,2.0
16390,2415886,4.0
16390,1582575,4.0
16390,698692,3.0
16390,626458,3.0
16390,1760544,4.0
16390,1526299,4.0
16390,1329970,3.0
16390,1773358,4.0
16390,1262628,3.0
16390,935060,3.0
16390,2568886,3.0
16390,1693482,2.0
16390,559302,3.0
16390,1928071,4.0
16390,2249594,3.0
16390,168630,3.0
16390,2565185,4.0
16390,191869,4.0
16390,1094132,3.0
16390,455922,5.0
16390,807361,3.0
16390,1486501,5.0
16390,1078432,3.0
16390,84748,3.0
16390,509864,3.0
16390,2256960,2.0
16390,1974194,3.0
16390,1338191,4.0
16390,946528,4.0
16390,160367,1.0
16390,1686543,4.0
16390,1395102,3.0
16390,1986879,3.0
16390,1936637,4.0
16390,1972743,2.0
16390,2449942,4.0
16390,246686,4.0
16390,620850,3.0
16390,2412493,4.0
16390,100093,4.0
16390,2144466,4.0
16390,2320706,4.0
16390,1887456,3.0
16390,1220994,4.0
16390,1687961,2.0
16390,2279486,4.0
16390,1206055,3.0
16390,177570,3.0
16399,98100,3.0
16399,2142313,3.0
16399,1166047,3.0
16399,1262307,4.0
16399,1367949,5.0
16399,1154874,5.0
16399,592445,3.0
16399,1593655,4.0
16399,1139477,4.0
16399,514112,3.0
16399,974174,5.0
16399,2263991,3.0
16399,798248,5.0
16399,1685829,4.0
16399,2191367,4.0
16399,364376,4.0
16399,2249594,3.0
16399,191869,4.0
16399,1486501,5.0
16399,1743816,5.0
16399,2261467,5.0
16406,1579371,4.0
16406,2520564,3.0
16406,1118368,5.0
16406,2053064,3.0
16406,1723211,3.0
16406,453262,4.0
16406,886849,3.0
16406,112519,3.0
16406,581065,4.0
16406,1036139,4.0
16406,214955,4.0
16406,396326,3.0
16406,1745368,3.0
16406,1705377,5.0
16406,117802,2.0
16406,41546,5.0
16406,1560035,3.0
16406,2141387,5.0
16406,157711,4.0
16406,1777888,4.0
16406,1948291,2.0
16406,329890,4.0
16406,151048,4.0
16406,164312,4.0
16406,458497,4.0
16406,811695,4.0
16406,779765,3.0
16406,1187334,1.0
16406,1367949,3.0
16406,517358,3.0
16406,828580,3.0
16406,1036776,3.0
16406,797136,1.0
16406,867369,3.0
16406,242606,4.0
16406,2053392,4.0
16406,2420395,5.0
16406,1438921,4.0
16406,1903822,3.0
16406,1368089,2.0
16406,1623687,2.0
16406,1198484,4.0
16406,410007,5.0
16406,1437617,3.0
16406,1412351,4.0
16406,510028,3.0
16406,2217698,4.0
16406,1571856,3.0
16406,281410,3.0
16406,2260286,5.0
16406,2439416,5.0
16406,1661398,4.0
16406,1542032,4.0
16406,454490,4.0
16406,2378414,4.0
16406,2517621,2.0
16406,1144823,4.0
16406,1737529,3.0
16406,667220,2.0
16406,2334472,3.0
16406,1271040,1.0
16406,1895929,4.0
16406,210273,4.0
16406,2063742,5.0
16406,662124,4.0
16406,2352946,1.0
16406,1569028,5.0
16406,487497,4.0
16406,1575444,4.0
16406,372286,3.0
16406,288890,3.0
16406,958123,5.0
16406,2341390,3.0
16406,2467266,3.0
16406,2333059,4.0
16406,572498,4.0
16406,2263991,4.0
16406,2620721,3.0
16406,2261800,4.0
16406,1367596,3.0
16406,461070,3.0
16406,979056,3.0
16406,171953,4.0
16406,2162095,4.0
16406,1300029,3.0
16406,2223890,4.0
16406,504286,5.0
16406,1119859,5.0
16406,1968161,4.0
16406,2597760,2.0
16406,2546654,4.0
16406,86422,4.0
16406,687243,2.0
16406,2483294,5.0
16406,1871993,3.0
16406,900667,3.0
16406,177554,4.0
16406,1293487,5.0
16406,1254561,5.0
16406,1510728,3.0
16406,1243586,3.0
16406,1262628,3.0
16406,1127445,4.0
16406,246108,4.0
16406,559302,3.0
16406,1362750,3.0
16406,2455561,1.0
16406,1835511,3.0
16406,1094132,3.0
16406,1486501,3.0
16406,2256960,3.0
16406,1974194,3.0
16406,1743816,5.0
16406,2049750,2.0
16406,946528,3.0
16406,28436,4.0
16406,246686,4.0
16406,400460,5.0
16406,1121811,4.0
16406,1400752,4.0
16412,2544897,3.0
16412,245884,3.0
16412,1036139,4.0
16412,296153,3.0
16412,446288,5.0
16412,1932270,3.0
16412,1262307,4.0
16412,1400999,4.0
16412,1154874,4.0
16412,1748135,4.0
16412,613677,3.0
16412,1571988,4.0
16412,760481,3.0
16412,102619,5.0
16412,2294649,2.0
16412,1737529,4.0
16412,2292135,3.0
16412,1271040,4.0
16412,662124,4.0
16412,2352946,2.0
16412,2576011,3.0
16412,974174,4.0
16412,958123,4.0
16412,2263991,4.0
16412,1584314,2.0
16412,171870,5.0
16412,1263652,3.0
16412,507540,3.0
16412,2162095,4.0
16412,1300029,3.0
16412,504286,3.0
16412,2597760,3.0
16412,177554,4.0
16412,195881,5.0
16412,935060,3.0
16412,1835511,3.0
16412,1330487,3.0
16412,1486501,4.0
16412,913516,4.0
16412,1631065,4.0
16412,1887456,4.0
16415,1644750,3.0
16415,2053064,3.0
16415,1726600,4.0
16415,1890022,4.0
16415,2544897,4.0
16415,2431565,5.0
16415,112519,2.0
16415,134485,4.0
16415,843989,4.0
16415,245884,3.0
16415,1811432,4.0
16415,484675,3.0
16415,447190,4.0
16415,296153,3.0
16415,1560035,4.0
16415,2614179,3.0
16415,1346269,3.0
16415,509488,3.0
16415,739511,4.0
16415,1837594,2.0
16415,1777888,5.0
16415,157711,3.0
16415,2516788,4.0
16415,1055705,4.0
16415,595279,3.0
16415,2095263,4.0
16415,1434825,5.0
16415,2233754,4.0
16415,711863,5.0
16415,1650843,4.0
16415,1859163,4.0
16415,104899,2.0
16415,229853,4.0
16415,164312,1.0
16415,968039,5.0
16415,811695,2.0
16415,665242,3.0
16415,2365851,3.0
16415,892545,3.0
16415,1187113,2.0
16415,1262307,3.0
16415,2125436,2.0
16415,1093011,3.0
16415,1837386,4.0
16415,407828,5.0
16415,1520830,3.0
16415,1296705,3.0
16415,1328930,2.0
16415,2031413,3.0
16415,1036776,4.0
16415,460092,2.0
16415,2433226,5.0
16415,938982,4.0
16415,1353855,4.0
16415,270351,4.0
16415,1903822,4.0
16415,592445,2.0
16415,577294,1.0
16415,1623687,3.0
16415,1571988,2.0
16415,1050678,1.0
16415,2217698,4.0
16415,760481,3.0
16415,2004709,4.0
16415,1593655,4.0
16415,1229277,4.0
16415,1751912,2.0
16415,1669171,5.0
16415,163875,3.0
16415,370554,4.0
16415,2294649,5.0
16415,1661398,4.0
16415,265915,3.0
16415,454490,4.0
16415,2229280,4.0
16415,2334738,3.0
16415,2378414,5.0
16415,2258828,4.0
16415,2517621,4.0
16415,1737529,5.0
16415,1683159,3.0
16415,984085,3.0
16415,2334472,3.0
16415,1830190,3.0
16415,1903977,3.0
16415,151528,4.0
16415,1617734,5.0
16415,1271040,3.0
16415,399761,2.0
16415,508706,5.0
16415,1895929,2.0
16415,2591961,5.0
16415,1596858,4.0
16415,1051931,4.0
16415,2110431,3.0
16415,2016248,3.0
16415,2078245,3.0
16415,662124,4.0
16415,1168312,4.0
16415,2352946,4.0
16415,974174,5.0
16415,1607009,4.0
16415,2341390,5.0
16415,336957,5.0
16415,576375,5.0
16415,1836392,4.0
16415,2126379,5.0
16415,2097445,4.0
16415,2263991,4.0
16415,1584314,4.0
16415,1692069,3.0
16415,1378126,4.0
16415,1974776,3.0
16415,461070,5.0
16415,2547556,4.0
16415,1175759,3.0
16415,999164,5.0
16415,964197,4.0
16415,1608540,4.0
16415,507540,3.0
16415,2402973,3.0
16415,1430656,4.0
16415,905395,4.0
16415,2012788,4.0
16415,607621,4.0
16415,1623764,3.0
16415,1340801,1.0
16415,1300029,4.0
16415,965729,3.0
16415,1534700,4.0
16415,1541851,5.0
16415,798248,5.0
16415,1119859,5.0
16415,363195,4.0
16415,728004,4.0
16415,1685829,3.0
16415,1968161,5.0
16415,1684731,5.0
16415,2191367,5.0
16415,2546654,5.0
16415,86422,4.0
16415,1992916,4.0
16415,1814740,3.0
16415,1598130,3.0
16415,620146,5.0
16415,1986142,5.0
16415,1363136,4.0
16415,2629996,5.0
16415,1510728,3.0
16415,2546596,3.0
16415,698692,4.0
16415,1682651,4.0
16415,1265998,5.0
16415,1760544,3.0
16415,195881,4.0
16415,1168169,3.0
16415,1526299,4.0
16415,571989,5.0
16415,1262628,1.0
16415,935060,2.0
16415,1043194,5.0
16415,79940,4.0
16415,1693482,4.0
16415,2249594,5.0
16415,475879,5.0
16415,2565185,3.0
16415,168630,2.0
16415,1755144,4.0
16415,2292823,3.0
16415,1835511,3.0
16415,1330487,4.0
16415,807361,3.0
16415,1486501,4.0
16415,1078432,3.0
16415,509864,3.0
16415,2256960,5.0
16415,913516,5.0
16415,2049750,5.0
16415,946528,4.0
16415,2597934,4.0
16415,160367,4.0
16415,1686543,4.0
16415,246686,4.0
16415,2449942,4.0
16415,482807,4.0
16415,2412493,2.0
16415,2144466,3.0
16415,100093,4.0
16415,56108,3.0
16415,257702,5.0
16415,2320706,4.0
16415,1111054,3.0
16415,1687961,4.0
16415,400460,5.0
16415,1206055,4.0
16415,1400752,5.0
16415,1924957,4.0
16415,1016540,3.0
16438,921064,3.0
16438,1644750,3.0
16438,1579371,3.0
16438,657006,3.0
16438,507278,4.0
16438,2520564,5.0
16438,1118368,4.0
16438,2053064,3.0
16438,1303770,1.0
16438,453262,3.0
16438,1800394,4.0
16438,1726600,3.0
16438,886849,3.0
16438,2544897,3.0
16438,2431565,3.0
16438,112519,3.0
16438,1958532,4.0
16438,134485,4.0
16438,245884,3.0
16438,843989,4.0
16438,98100,4.0
16438,581065,3.0
16438,2269272,3.0
16438,654694,4.0
16438,2247924,2.0
16438,1972150,3.0
16438,396326,4.0
16438,214955,4.0
16438,1745368,4.0
16438,1811432,3.0
16438,447190,5.0
16438,117802,4.0
16438,963677,4.0
16438,296153,2.0
16438,446288,4.0
16438,51870,3.0
16438,1560035,3.0
16438,2614179,3.0
16438,1216313,5.0
16438,602053,3.0
16438,850809,5.0
16438,921658,4.0
16438,739511,3.0
16438,1837594,3.0
16438,1777888,5.0
16438,157711,4.0
16438,1195746,4.0
16438,2224205,4.0
16438,2516788,3.0
16438,1055705,4.0
16438,595279,3.0
16438,1166047,3.0
16438,1948291,3.0
16438,516614,2.0
16438,329890,3.0
16438,469884,3.0
16438,151048,3.0
16438,132847,2.0
16438,1650843,5.0
16438,104899,4.0
16438,229853,5.0
16438,291068,4.0
16438,176283,5.0
16438,2393074,4.0
16438,1088153,5.0
16438,968039,3.0
16438,811695,4.0
16438,2128386,2.0
16438,1262307,4.0
16438,2125436,1.0
16438,1093011,3.0
16438,249222,1.0
16438,1187334,3.0
16438,1837386,5.0
16438,407828,4.0
16438,1520830,2.0
16438,1296705,4.0
16438,517358,3.0
16438,1328930,2.0
16438,828580,4.0
16438,1400999,4.0
16438,2031413,4.0
16438,1441596,5.0
16438,1036776,4.0
16438,797136,3.0
16438,867369,4.0
16438,580382,4.0
16438,460092,4.0
16438,1748135,4.0
16438,2433226,5.0
16438,224843,4.0
16438,1353855,3.0
16438,1774787,3.0
16438,2420395,5.0
16438,717005,4.0
16438,1839381,3.0
16438,270351,2.0
16438,1438921,4.0
16438,1903822,3.0
16438,577294,4.0
16438,2049931,5.0
16438,1623687,4.0
16438,1198484,3.0
16438,751385,3.0
16438,1437617,5.0
16438,1571988,3.0
16438,1412351,4.0
16438,140395,5.0
16438,510028,4.0
16438,604715,4.0
16438,1548657,4.0
16438,2152890,4.0
16438,1389224,4.0
16438,760481,3.0
16438,1229277,3.0
16438,2434289,4.0
16438,1593655,4.0
16438,2260286,5.0
16438,1247089,5.0
16438,163875,3.0
16438,370554,5.0
16438,1661398,3.0
16438,1498163,4.0
16438,1542032,4.0
16438,2164212,1.0
16438,454490,4.0
16438,1450660,4.0
16438,304887,4.0
16438,2229280,4.0
16438,2378414,2.0
16438,2517621,5.0
16438,2258828,3.0
16438,1522103,4.0
16438,1144823,5.0
16438,664233,4.0
16438,630835,3.0
16438,1737529,3.0
16438,667220,3.0
16438,1683159,4.0
16438,984085,4.0
16438,2334472,3.0
16438,2292135,3.0
16438,1903977,4.0
16438,1026561,4.0
16438,1663564,3.0
16438,151528,3.0
16438,2052865,4.0
16438,1617734,4.0
16438,1271040,5.0
16438,1588958,5.0
16438,1978682,3.0
16438,508706,5.0
16438,1143413,3.0
16438,1449622,4.0
16438,271198,4.0
16438,363199,3.0
16438,1895929,4.0
16438,2063742,4.0
16438,2077841,5.0
16438,1922664,4.0
16438,1596858,3.0
16438,1051931,4.0
16438,2268593,2.0
16438,2016248,3.0
16438,2078245,3.0
16438,662124,4.0
16438,1921816,3.0
16438,1947739,5.0
16438,1168312,3.0
16438,2352946,4.0
16438,1569028,5.0
16438,1782022,4.0
16438,974174,4.0
16438,1607009,4.0
16438,381753,2.0
16438,1622201,5.0
16438,2090861,5.0
16438,289979,5.0
16438,958123,3.0
16438,1154706,4.0
16438,167586,4.0
16438,2333059,3.0
16438,576375,5.0
16438,1435346,3.0
16438,2386883,3.0
16438,540217,4.0
16438,1852750,5.0
16438,2097445,4.0
16438,2263991,5.0
16438,1584314,3.0
16438,1108236,5.0
16438,1692069,5.0
16438,962044,5.0
16438,485580,3.0
16438,2120636,3.0
16438,475075,3.0
16438,1291710,4.0
16438,972203,2.0
16438,709182,4.0
16438,2547556,1.0
16438,1175759,2.0
16438,171870,5.0
16438,44434,4.0
16438,979056,4.0
16438,999164,5.0
16438,964197,4.0
16438,171953,3.0
16438,1859285,5.0
16438,2345678,4.0
16438,2402973,5.0
16438,2379667,4.0
16438,59510,5.0
16438,1430656,4.0
16438,905395,5.0
16438,2012788,2.0
16438,1623764,4.0
16438,607621,4.0
16438,2162095,5.0
16438,618897,4.0
16438,1300029,3.0
16438,965729,3.0
16438,2453549,5.0
16438,390543,4.0
16438,798248,3.0
16438,1956888,2.0
16438,1119859,5.0
16438,363195,4.0
16438,728004,4.0
16438,1685829,3.0
16438,556844,4.0
16438,1968161,4.0
16438,690177,5.0
16438,100197,4.0
16438,2191367,3.0
16438,2546654,4.0
16438,2482554,5.0
16438,86422,3.0
16438,1992916,3.0
16438,2483294,4.0
16438,1814740,3.0
16438,1033437,2.0
16438,1543113,3.0
16438,1598130,5.0
16438,515493,5.0
16438,900667,3.0
16438,177554,4.0
16438,1363136,4.0
16438,1254561,3.0
16438,2012348,4.0
16438,2629996,2.0
16438,371390,4.0
16438,2546596,4.0
16438,1860023,5.0
16438,1510728,5.0
16438,2415886,3.0
16438,1582575,5.0
16438,1682651,3.0
16438,1760544,3.0
16438,195881,3.0
16438,1168169,4.0
16438,2121142,3.0
16438,1243586,4.0
16438,1526299,5.0
16438,571989,4.0
16438,1229267,4.0
16438,1979443,1.0
16438,1262628,2.0
16438,935060,4.0
16438,2568886,3.0
16438,1043194,4.0
16438,246108,4.0
16438,662664,1.0
16438,559302,3.0
16438,2249594,4.0
16438,117971,5.0
16438,2565185,4.0
16438,168630,2.0
16438,1284569,3.0
16438,690007,3.0
16438,2292823,3.0
16438,1835511,4.0
16438,1094132,5.0
16438,1330487,2.0
16438,1486501,4.0
16438,455922,5.0
16438,84748,4.0
16438,509864,3.0
16438,2256960,3.0
16438,1974194,3.0
16438,2080890,3.0
16438,877856,5.0
16438,855103,3.0
16438,946528,3.0
16438,2597934,4.0
16438,1631065,2.0
16438,28436,4.0
16438,1986879,4.0
16438,2449942,4.0
16438,246686,4.0
16438,620850,5.0
16438,100093,5.0
16438,257702,2.0
16438,2320706,3.0
16438,1997813,1.0
16438,780871,3.0
16438,1111054,3.0
16438,1887456,4.0
16438,1220994,4.0
16438,1687961,3.0
16438,592702,3.0
16438,2279486,4.0
16438,400460,5.0
16438,1400752,5.0
16438,1924957,5.0
16438,177570,5.0
16439,1693596,3.0
16439,1745368,4.0
16439,151048,4.0
16439,517358,3.0
16439,867369,4.0
16439,1882767,4.0
16439,493920,4.0
16439,2340200,5.0
16439,2378414,5.0
16439,1408249,2.0
16439,2052865,5.0
16439,399761,4.0
16439,665775,1.0
16439,1895929,3.0
16439,1250795,3.0
16439,2219240,3.0
16439,2263991,3.0
16439,962044,5.0
16439,475075,4.0
16439,741014,3.0
16439,1300029,3.0
16439,2629996,4.0
16439,1510728,3.0
16439,1168169,5.0
16439,246108,4.0
16439,1835511,5.0
16439,246686,4.0
16439,257702,4.0
16439,1816985,3.0
16439,400460,4.0
16445,921064,1.0
16445,507278,2.0
16445,2614179,4.0
16445,1036776,5.0
16445,1441596,5.0
16445,1748135,2.0
16445,1353855,3.0
16445,1839381,1.0
16445,751385,4.0
16445,1689219,2.0
16445,1192770,2.0
16445,2217698,3.0
16445,1571856,1.0
16445,1751912,1.0
16445,1450660,5.0
16445,984085,4.0
16445,532625,5.0
16445,2110431,2.0
16445,626281,3.0
16445,1947739,4.0
16445,974174,2.0
16445,1622201,1.0
16445,167586,5.0
16445,2467266,1.0
16445,576375,4.0
16445,390543,3.0
16445,135668,3.0
16445,1968161,1.0
16445,2546596,2.0
16445,1582575,1.0
16445,1682651,2.0
16445,1486501,3.0
16452,1644750,4.0
16452,1579371,3.0
16452,304116,4.0
16452,1065534,5.0
16452,1118368,4.0
16452,1723211,4.0
16452,1726600,4.0
16452,886849,4.0
16452,1890022,4.0
16452,2431565,5.0
16452,112519,3.0
16452,581065,5.0
16452,98100,4.0
16452,245884,4.0
16452,2269272,4.0
16452,654694,5.0
16452,396326,4.0
16452,2247924,2.0
16452,1036139,5.0
16452,1745368,5.0
16452,481724,5.0
16452,484675,4.0
16452,1811432,4.0
16452,447190,3.0
16452,117802,3.0
16452,998072,5.0
16452,41546,5.0
16452,1560035,3.0
16452,1335524,5.0
16452,1346269,3.0
16452,850809,4.0
16452,921658,4.0
16452,739511,5.0
16452,2166896,3.0
16452,1837594,4.0
16452,2484555,3.0
16452,1598839,5.0
16452,1048766,5.0
16452,157711,3.0
16452,1195746,3.0
16452,411396,3.0
16452,1698958,3.0
16452,1055705,4.0
16452,1434825,4.0
16452,1166047,2.0
16452,1104718,4.0
16452,516614,4.0
16452,1948291,3.0
16452,329890,4.0
16452,2233754,5.0
16452,132847,4.0
16452,711863,5.0
16452,104899,1.0
16452,1650843,4.0
16452,1859163,4.0
16452,229853,5.0
16452,291068,5.0
16452,2393074,4.0
16452,665242,4.0
16452,968039,4.0
16452,779765,2.0
16452,2572361,5.0
16452,892545,5.0
16452,2128386,1.0
16452,1187113,3.0
16452,1262307,3.0
16452,2125436,2.0
16452,1187334,3.0
16452,1837386,3.0
16452,1354457,4.0
16452,1520830,4.0
16452,1795063,5.0
16452,1367949,5.0
16452,517358,5.0
16452,1019455,4.0
16452,1154874,4.0
16452,828580,2.0
16452,592288,1.0
16452,867369,5.0
16452,580382,4.0
16452,460092,3.0
16452,242606,4.0
16452,2053392,5.0
16452,1338993,4.0
16452,1774787,1.0
16452,2420395,4.0
16452,270351,5.0
16452,1438921,4.0
16452,593167,3.0
16452,1903822,4.0
16452,577294,4.0
16452,1623687,5.0
16452,1140044,4.0
16452,1571988,3.0
16452,140395,3.0
16452,1050678,2.0
16452,982196,3.0
16452,1548657,4.0
16452,2217698,5.0
16452,2001097,4.0
16452,1389224,3.0
16452,1571856,3.0
16452,2004709,3.0
16452,2434289,5.0
16452,2260286,4.0
16452,493920,5.0
16452,163875,3.0
16452,1637517,5.0
16452,1461736,4.0
16452,370554,5.0
16452,2294649,5.0
16452,2439416,5.0
16452,265915,3.0
16452,2137163,1.0
16452,1450660,4.0
16452,221666,4.0
16452,304887,3.0
16452,1796298,3.0
16452,1370494,4.0
16452,2229280,3.0
16452,2334738,4.0
16452,22994,5.0
16452,2378414,5.0
16452,1708808,4.0
16452,2595332,3.0
16452,2258828,4.0
16452,1144823,3.0
16452,1701081,3.0
16452,630835,4.0
16452,1737529,4.0
16452,1683159,3.0
16452,984085,4.0
16452,2334472,3.0
16452,2052865,4.0
16452,1617734,4.0
16452,1663564,3.0
16452,1271040,4.0
16452,399761,4.0
16452,1139477,1.0
16452,1449622,4.0
16452,665775,4.0
16452,271198,4.0
16452,1895929,4.0
16452,1842984,4.0
16452,210273,5.0
16452,1662140,3.0
16452,1190391,3.0
16452,1051931,4.0
16452,1596858,2.0
16452,2219240,4.0
16452,406958,3.0
16452,2078245,3.0
16452,662124,5.0
16452,2016248,4.0
16452,1947739,1.0
16452,1405451,3.0
16452,2460541,4.0
16452,514112,2.0
16452,2352946,4.0
16452,259750,4.0
16452,2129953,4.0
16452,1569028,5.0
16452,1782022,3.0
16452,381753,1.0
16452,1607009,3.0
16452,873492,4.0
16452,2090861,5.0
16452,2341390,2.0
16452,288890,3.0
16452,1154706,4.0
16452,2467266,3.0
16452,2333059,4.0
16452,230044,4.0
16452,540217,4.0
16452,1852750,4.0
16452,2126379,5.0
16452,2097445,3.0
16452,2263991,5.0
16452,1108236,5.0
16452,1692069,5.0
16452,962044,4.0
16452,475075,5.0
16452,1844590,4.0
16452,1378126,5.0
16452,1291710,5.0
16452,972203,4.0
16452,1974776,4.0
16452,1367596,5.0
16452,2547556,5.0
16452,979056,5.0
16452,171953,3.0
16452,1859285,3.0
16452,2345678,4.0
16452,1263652,3.0
16452,1608540,5.0
16452,2379667,4.0
16452,741014,4.0
16452,607621,5.0
16452,618897,5.0
16452,1300029,4.0
16452,1020500,4.0
16452,285819,4.0
16452,390543,4.0
16452,798248,4.0
16452,504286,4.0
16452,1956888,3.0
16452,1772141,4.0
16452,728004,5.0
16452,355247,3.0
16452,1556696,3.0
16452,1685829,3.0
16452,556844,4.0
16452,1968161,3.0
16452,1684731,4.0
16452,100197,4.0
16452,2191367,5.0
16452,2546654,4.0
16452,687243,4.0
16452,1992916,5.0
16452,1871993,5.0
16452,2549200,3.0
16452,620146,4.0
16452,900667,3.0
16452,1363136,2.0
16452,2282746,4.0
16452,2306260,3.0
16452,2629996,4.0
16452,2638144,4.0
16452,1510728,3.0
16452,2546596,3.0
16452,626458,4.0
16452,698692,3.0
16452,1265998,5.0
16452,1760544,4.0
16452,2148192,4.0
16452,28779,4.0
16452,2121142,5.0
16452,1243586,3.0
16452,571989,4.0
16452,1262628,5.0
16452,1043194,4.0
16452,246108,2.0
16452,79940,5.0
16452,1693482,4.0
16452,2249594,5.0
16452,2455561,2.0
16452,221498,4.0
16452,475879,5.0
16452,1755144,4.0
16452,2292823,4.0
16452,1835511,4.0
16452,1094132,5.0
16452,1918979,5.0
16452,455922,3.0
16452,807361,4.0
16452,1330487,4.0
16452,1486501,4.0
16452,509864,4.0
16452,1974194,4.0
16452,2080890,3.0
16452,2049750,4.0
16452,855103,5.0
16452,160367,4.0
16452,1338191,3.0
16452,946528,2.0
16452,2597934,4.0
16452,1395102,4.0
16452,1686543,4.0
16452,1936637,3.0
16452,2449942,5.0
16452,1850607,4.0
16452,246686,5.0
16452,2144466,3.0
16452,2317620,4.0
16452,257702,5.0
16452,780871,2.0
16452,2320706,4.0
16452,1111054,4.0
16452,2210705,3.0
16452,1220994,5.0
16452,1687961,5.0
16452,1816985,4.0
16452,1400752,5.0
16452,1016540,3.0
16459,921064,5.0
16459,2520564,1.0
16459,2053064,3.0
16459,1335524,2.0
16459,602053,3.0
16459,2484555,2.0
16459,2224205,3.0
16459,1695990,3.0
16459,151048,4.0
16459,329890,2.0
16459,176283,3.0
16459,779765,3.0
16459,123932,3.0
16459,517358,2.0
16459,1036776,4.0
16459,2420395,4.0
16459,1689219,3.0
16459,2152890,3.0
16459,1571856,4.0
16459,2434289,3.0
16459,281410,3.0
16459,1669171,4.0
16459,2340200,3.0
16459,304887,1.0
16459,664233,4.0
16459,1873229,5.0
16459,1737529,4.0
16459,80286,2.0
16459,1271040,2.0
16459,1800511,3.0
16459,532625,5.0
16459,2016248,3.0
16459,662124,2.0
16459,1600033,1.0
16459,1782022,3.0
16459,381753,3.0
16459,1622201,3.0
16459,372286,3.0
16459,1836392,2.0
16459,1852750,2.0
16459,1584314,4.0
16459,1974776,3.0
16459,1367596,3.0
16459,44434,2.0
16459,1859285,5.0
16459,1430656,4.0
16459,618897,3.0
16459,1300029,3.0
16459,351428,3.0
16459,1119859,2.0
16459,1772141,1.0
16459,355247,3.0
16459,2572006,3.0
16459,135668,4.0
16459,1968161,3.0
16459,690177,3.0
16459,1814740,3.0
16459,364376,5.0
16459,672459,2.0
16459,1582575,3.0
16459,195881,3.0
16459,935060,4.0
16459,1362750,3.0
16459,1094132,4.0
16459,1486501,5.0
16459,509864,2.0
16459,1974194,3.0
16459,1850607,3.0
16459,620850,4.0
16459,257702,4.0
16459,1116187,4.0
16459,1687961,3.0
16460,1346269,4.0
16460,595279,4.0
16460,2095263,5.0
16460,665242,4.0
16460,2128386,3.0
16460,2125436,3.0
16460,1296705,4.0
16460,1338993,3.0
16460,1368089,3.0
16460,593167,4.0
16460,1461736,5.0
16460,2340200,4.0
16460,1978682,4.0
16460,1842984,3.0
16460,1190391,5.0
16460,167586,5.0
16460,962044,4.0
16460,475075,4.0
16460,1378126,5.0
16460,709182,3.0
16460,44434,3.0
16460,2345678,4.0
16460,1300029,4.0
16460,86422,5.0
16460,2549200,3.0
16460,900667,5.0
16460,2282746,5.0
16460,2638144,3.0
16460,221498,4.0
16460,807361,4.0
16460,509864,5.0
16461,1644750,3.0
16461,484675,3.0
16461,296153,3.0
16461,2614179,1.0
16461,1777888,4.0
16461,164312,4.0
16461,2053392,4.0
16461,996938,5.0
16461,760481,1.0
16461,2294649,4.0
16461,454490,4.0
16461,1737529,2.0
16461,662124,5.0
16461,1168312,2.0
16461,289979,3.0
16461,504286,5.0
16461,2546654,5.0
16461,1168169,2.0
16461,117971,1.0
16461,1835511,3.0
16461,1486501,3.0
16461,1974194,2.0
16465,754935,4.0
16465,507278,4.0
16465,2053064,3.0
16465,112519,3.0
16465,245884,4.0
16465,396326,3.0
16465,214955,5.0
16465,1811432,1.0
16465,447190,2.0
16465,51870,4.0
16465,739511,2.0
16465,157711,4.0
16465,1275842,3.0
16465,1195746,5.0
16465,411396,5.0
16465,1166047,5.0
16465,516614,4.0
16465,329890,4.0
16465,642071,2.0
16465,1859163,4.0
16465,2393074,2.0
16465,779765,3.0
16465,892545,2.0
16465,2365507,5.0
16465,1093011,3.0
16465,1520830,3.0
16465,1367949,3.0
16465,517358,4.0
16465,1400999,3.0
16465,2031413,5.0
16465,1441596,5.0
16465,460092,3.0
16465,938982,3.0
